smiles,pred_exp,exp
Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,0.69694567,0.22
OC(=O)c1cn(Cc2ccccc2)c3ccccc13,0.72574437,1.19
CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,3.1550663,3.36
NCCc1ccc(O)c2nc(O)sc12,-0.6056855,0.33
C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,4.214308,3.3
CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,3.6092317,3.13
Nc1nc(cs1)c2ccccc2,2.787232,2.43
CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N,3.4358711,3.8
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.9771142,3.89
NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc1,2.8508146,2.7
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2,3.5598927,3.6
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4,0.28965974,-0.14
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4,0.6328192,0.99
CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4,0.6918398,0.6
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.6802516,2.24
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.3312216,3.7
N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N,1.4783726,1.3
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,2.765278,2.8
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,1.9425122,2.12
CC(Nc1ncnc2ccccc12)c3ccccc3,3.122817,3.4
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.6253796,2.35
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,0.054109097,-0.04
Fc1ccc(cc1)c2cn3ccccc3n2,3.2992415,3.1
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CO)c4ccc(Cl)cc4,2.6179178,2.4
[O-][N+](=O)c1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.6840885,2.42
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,3.375071,3.6
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.1490228,2.5
CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.03997016,0.67
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc4noc(C)c4C,3.885678,4.06
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.0867777,3.5
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,2.7171578,2.97
Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14,1.0391463,1.0
CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,2.019342,2.51
COc1cccc(Oc2cncnc2O)c1,0.19087219,0.59
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C,-0.4894724,-0.44
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,3.6555562,3.5
O=C(N1CCCCC1)c2scc3CCCCc23,2.5993934,3.16
CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(F)cc3C,3.90053,3.89
O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,1.9331491,1.02
CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.9143598,1.4
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.8114486,3.4
CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34,0.80393445,1.62
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,2.6207993,3.5
CN1SC(=NC1=O)NCc2ccccc2,1.362007,1.2
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4,2.579804,2.94
Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,3.46952,3.02
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,3.2051759,3.42
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5,3.2933927,3.2
CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,3.338678,1.57
COc1ccc2c(c1)[nH]c3c(C)nccc23,2.79739,2.9
CC(C)CN1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,4.1919656,4.41
CC(=O)Nc1ccccn1,0.5071713,0.5
Clc1ccccc1CNC[C@@H]2CC[C@@H](CNCc3ccccc3Cl)CC2,2.496287,2.74
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.098078,2.0
COc1ccc2c(C)nc(NC(=N)N)nc2c1,-0.0508852,-0.51
COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.8154984,1.8
OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.0470734,1.71
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,-1.0994475,-1.03
O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,2.3545647,3.44
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3,2.0830982,2.45
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C,3.8405232,2.82
NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1,-2.3193607,-0.6
OC(=O)c1[nH]c2ccccc2c1CCCOc3cccc4ccccc34,2.9872742,2.75
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,0.078201294,-0.09
CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1,3.1217043,3.97
Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,3.462416,3.68
COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O,3.6029534,3.37
CCN(C1CCN(CCC(C2CCN(Cc3ccccc3)CC2)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,2.413419,2.41
OC(=O)c1cncc(c1)c2cnc3[nH]c(cc3c2n4ccc(n4)C(F)(F)F)C(=O)NC5CC5,-0.75812936,-0.98
CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.2707844,2.97
O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.6870496,3.28
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F,1.5459952,1.87
COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N,3.2921472,3.5
Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.0989285,2.99
CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl,1.6235797,0.2
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,1.65873,2.1
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F,2.2383552,2.21
CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,2.1688638,2.5
