smiles,pred_exp,exp
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34,2.6125374,2.3
C1CCN(CC1)c2ncnc3[nH]cnc23,2.1113474,1.84
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(F)c(F)c4,1.244391,0.75
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC,0.8383838,1.0
OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.1001666,2.06
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,3.5092134,3.2
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,1.8186334,1.56
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O,1.5520014,1.6
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,3.791548,4.37
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2,2.2295406,2.93
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.6056094,1.38
CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,1.9143488,2.48
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.251216,3.62
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,2.6934505,2.89
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.5115285,3.85
Fc1cc(c(F)cc1Oc2ccc(Cl)cc2c3ccnn3C4CNC4)S(=O)(=O)Nc5ncns5,0.2620226,1.0
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3,3.65477,4.13
Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,3.1676736,3.17
Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,2.23302,1.85
OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4,2.6873012,2.27
Cn1cc(nc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.8097403,3.4
O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,2.0144188,2.3
CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1.6814047,1.4
FC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3,3.1395943,3.03
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.5004787,2.6
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,3.2024002,2.76
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.42647505,-0.92
O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,3.84478,4.2
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,3.2074497,2.64
Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.2779922,3.2
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4,2.412464,2.17
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,2.9628892,2.95
C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,2.2850308,1.03
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],3.3883429,3.24
CC(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.48999453,-1.41
CS(=O)(=O)c1ccc(CC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,2.9447668,3.1
O=C(NC1CCCCC1)C2CCCN(C2)S(=O)(=O)c3cccs3,2.4142282,2.93
CN(C)CCC=C1c2ccccc2COc3ccccc13,2.8116388,2.15
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,2.7257261,2.4
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F,1.9073504,1.78
CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.3490582,2.2
Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1,2.8953981,3.01
O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,2.9758685,3.2
C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F,3.1633112,3.1
Nc1ccc2ccccc2n1,2.0520532,1.7
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc(OC)c1OC,3.4466748,3.22
CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C,0.94060814,-0.54
COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O,3.3817434,3.31
Nc1[nH]nc2cccc(Cl)c12,1.8060343,1.92
CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1,-0.22320747,0.0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.5592208,3.8
C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,3.2642517,3.34
CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.8265059,1.2
FC(F)(F)c1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.7002654,4.29
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,2.0344265,1.74
Nc1nc(nc(N)c1Cc2ccccc2F)c3ccccn3,2.6116009,2.12
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,2.8257375,3.6
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C,3.5719151,2.82
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.801158,2.66
COc1ccccc1C(=O)Nc2nc3ccccc3s2,3.4453351,3.61
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.9883666,2.72
CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,3.46764,3.47
CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,3.246707,3.69
CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Oc34)N5CCOCC5)c6sc7ccccc7c26)CC1,3.4523156,3.05
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.56637955,0.44
Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23,3.6066391,4.3
Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.462284,1.65
NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.2701886,2.14
CC1(C)COCc2sc(nc12)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.8712766,2.4
Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,1.8919758,1.59
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,2.1863234,2.82
CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,2.247896,3.07
CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.6153255,3.44
COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,1.6863751,2.16
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3,1.7788683,1.8
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3,2.6786733,2.45
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.37895155,0.58
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.757928,2.86
Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4,3.6804698,4.11
CC(C)(C)c1cc(O)n2nc(N)nc2n1,0.24746811,-0.2
CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F,0.87097776,1.88
Clc1ccccc1NC(=O)c2cc[nH]n2,2.3435838,2.58
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,3.2225285,3.3
O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,2.4005897,3.44
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,2.2662168,2.26
O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,2.8316774,2.83
CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.018360138,-0.54
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,3.5706272,3.93
CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1,3.6981564,3.7
